Test Date,County,Positives
02/22/2021,Putnam,50
02/22/2021,Queens,1228
02/22/2021,Rensselaer,38
02/22/2021,Richmond,302
02/22/2021,Rockland,154
02/22/2021,Saratoga,72
02/22/2021,Schenectady,45
02/22/2021,Schoharie,7
02/22/2021,Schuyler,5
02/22/2021,Seneca,3
02/22/2021,St. Lawrence,81
02/22/2021,Steuben,16
02/22/2021,Suffolk,714
02/22/2021,Sullivan,20
02/22/2021,Tioga,8
02/22/2021,Tompkins,13
02/22/2021,Ulster,52
02/22/2021,Warren,6
02/22/2021,Washington,7
02/22/2021,Wayne,15
02/22/2021,Westchester,575
02/22/2021,Wyoming,8
02/22/2021,Yates,1
02/21/2021,Albany,32
02/21/2021,Allegany,1
02/21/2021,Bronx,408
02/21/2021,Broome,36
02/21/2021,Cattaraugus,17
02/21/2021,Cayuga,10
02/21/2021,Chautauqua,10
02/21/2021,Chemung,8
02/21/2021,Chenango,3
02/21/2021,Clinton,17
02/21/2021,Columbia,9
02/21/2021,Cortland,3
02/21/2021,Delaware,2
02/21/2021,Dutchess,48
02/21/2021,Erie,138
02/21/2021,Essex,4
02/21/2021,Franklin,7
02/21/2021,Fulton,9
02/21/2021,Genesee,12
02/21/2021,Greene,4
02/21/2021,Hamilton,1
02/21/2021,Herkimer,4
02/21/2021,Jefferson,16
02/21/2021,Kings,982
02/21/2021,Lewis,2
02/21/2021,Livingston,6
02/21/2021,Madison,6
02/21/2021,Monroe,98
02/21/2021,Montgomery,6
02/21/2021,Nassau,423
02/21/2021,New York,377
02/21/2021,Niagara,31
02/21/2021,Oneida,30
02/21/2021,Onondaga,41
02/21/2021,Ontario,6
02/21/2021,Orange,141
02/21/2021,Orleans,3
02/21/2021,Oswego,11
02/21/2021,Otsego,3
02/21/2021,Putnam,28
02/21/2021,Queens,830
02/21/2021,Rensselaer,19
02/21/2021,Richmond,182
02/21/2021,Rockland,153
02/21/2021,Saratoga,28
02/21/2021,Schenectady,19
02/21/2021,Schoharie,1
02/21/2021,Schuyler,0
02/21/2021,Seneca,12
02/21/2021,St. Lawrence,25
02/21/2021,Steuben,3
02/21/2021,Suffolk,359
02/21/2021,Sullivan,21
02/21/2021,Tioga,4
02/21/2021,Tompkins,6
02/21/2021,Ulster,22
02/21/2021,Warren,6
02/21/2021,Washington,8
02/21/2021,Wayne,14
02/21/2021,Westchester,282
02/21/2021,Wyoming,2
02/21/2021,Yates,1
02/20/2021,Albany,35
02/20/2021,Allegany,7
02/20/2021,Bronx,670
02/20/2021,Broome,44
02/20/2021,Cattaraugus,8
02/20/2021,Cayuga,7
02/20/2021,Chautauqua,8
02/20/2021,Chemung,10
02/20/2021,Chenango,6
02/20/2021,Clinton,19
02/20/2021,Columbia,7
02/20/2021,Cortland,6
02/20/2021,Delaware,4
02/20/2021,Dutchess,100
02/20/2021,Erie,173
02/20/2021,Essex,8
02/20/2021,Franklin,12
02/20/2021,Fulton,12
02/20/2021,Genesee,3
02/20/2021,Greene,5
02/20/2021,Hamilton,0
02/20/2021,Herkimer,1
02/20/2021,Jefferson,16
02/20/2021,Kings,953
02/20/2021,Lewis,3
02/20/2021,Livingston,6
02/20/2021,Madison,9
02/20/2021,Monroe,77
02/20/2021,Montgomery,9
02/20/2021,Nassau,565
02/20/2021,New York,487
02/20/2021,Niagara,36
02/20/2021,Oneida,28
02/20/2021,Onondaga,41
02/20/2021,Ontario,15
02/20/2021,Orange,141
02/20/2021,Orleans,7
02/20/2021,Oswego,6
02/20/2021,Otsego,5
02/20/2021,Putnam,17
02/20/2021,Queens,1008
02/20/2021,Rensselaer,24
02/20/2021,Richmond,211
02/20/2021,Rockland,106
02/20/2021,Saratoga,33
02/20/2021,Schenectady,17
02/20/2021,Schoharie,3
02/20/2021,Schuyler,1
02/20/2021,Seneca,4
02/20/2021,St. Lawrence,27
02/20/2021,Steuben,5
02/20/2021,Suffolk,548
02/20/2021,Sullivan,8
02/20/2021,Tioga,3
02/20/2021,Tompkins,11
02/20/2021,Ulster,35
02/20/2021,Warren,11
02/20/2021,Washington,8
02/20/2021,Wayne,7
02/20/2021,Westchester,342
02/20/2021,Wyoming,6
02/20/2021,Yates,2
02/19/2021,Albany,70
02/19/2021,Allegany,10
02/19/2021,Bronx,764
02/19/2021,Broome,86
02/19/2021,Cattaraugus,17
02/19/2021,Cayuga,47
02/19/2021,Chautauqua,23
02/19/2021,Chemung,15
02/19/2021,Chenango,12
02/19/2021,Clinton,46
02/19/2021,Columbia,10
02/19/2021,Cortland,11
02/19/2021,Delaware,13
02/19/2021,Dutchess,134
02/19/2021,Erie,287
02/19/2021,Essex,13
02/19/2021,Franklin,26
02/19/2021,Fulton,26
02/19/2021,Genesee,20
02/19/2021,Greene,5
02/19/2021,Hamilton,1
02/19/2021,Herkimer,9
02/19/2021,Jefferson,29
02/19/2021,Kings,1153
02/19/2021,Lewis,16
02/19/2021,Livingston,12
02/19/2021,Madison,11
02/19/2021,Monroe,152
02/19/2021,Montgomery,10
02/19/2021,Nassau,626
02/19/2021,New York,637
02/19/2021,Niagara,35
02/19/2021,Oneida,39
02/19/2021,Onondaga,62
02/19/2021,Ontario,24
02/19/2021,Orange,167
02/19/2021,Orleans,4
02/19/2021,Oswego,16
02/19/2021,Otsego,11
02/19/2021,Putnam,35
02/19/2021,Queens,1088
02/19/2021,Rensselaer,40
02/19/2021,Richmond,293
02/19/2021,Rockland,114
02/19/2021,Saratoga,54
02/19/2021,Schenectady,30
02/19/2021,Schoharie,7
02/19/2021,Schuyler,1
02/19/2021,Seneca,12
02/19/2021,St. Lawrence,38
02/19/2021,Steuben,10
02/19/2021,Suffolk,671
02/19/2021,Sullivan,22
02/19/2021,Tioga,9
02/19/2021,Tompkins,10
02/19/2021,Ulster,42
02/19/2021,Warren,10
02/19/2021,Washington,13
02/19/2021,Wayne,6
02/19/2021,Westchester,506
02/19/2021,Wyoming,11
02/19/2021,Yates,0
02/18/2021,Albany,66
02/18/2021,Allegany,3
02/18/2021,Bronx,497
02/18/2021,Broome,97
02/18/2021,Cattaraugus,17
02/18/2021,Cayuga,16
02/18/2021,Chautauqua,31
02/18/2021,Chemung,12
02/18/2021,Chenango,15
02/18/2021,Clinton,27
02/18/2021,Columbia,9
02/18/2021,Cortland,10
02/18/2021,Delaware,13
02/18/2021,Dutchess,74
02/18/2021,Erie,243
02/18/2021,Essex,8
02/18/2021,Franklin,19
02/18/2021,Fulton,24
02/18/2021,Genesee,25
02/18/2021,Greene,8
02/18/2021,Hamilton,0
02/18/2021,Herkimer,15
02/18/2021,Jefferson,34
02/18/2021,Kings,824
02/18/2021,Lewis,21
02/18/2021,Livingston,18
02/18/2021,Madison,10
02/18/2021,Monroe,155
02/18/2021,Montgomery,15
02/18/2021,Nassau,448
02/18/2021,New York,546
02/18/2021,Niagara,44
02/18/2021,Oneida,40
02/18/2021,Onondaga,55
02/18/2021,Ontario,29
02/18/2021,Orange,135
02/18/2021,Orleans,7
02/18/2021,Oswego,22
02/18/2021,Otsego,11
02/18/2021,Putnam,21
02/18/2021,Queens,725
02/18/2021,Rensselaer,24
02/18/2021,Richmond,133
02/18/2021,Rockland,97
02/18/2021,Saratoga,45
02/18/2021,Schenectady,24
02/18/2021,Schoharie,5
02/18/2021,Schuyler,4
02/18/2021,Seneca,7
02/18/2021,St. Lawrence,47
02/18/2021,Steuben,26
02/18/2021,Suffolk,394
02/18/2021,Sullivan,25
02/18/2021,Tioga,19
02/18/2021,Tompkins,17
02/18/2021,Ulster,47
02/18/2021,Warren,12
02/18/2021,Washington,20
02/18/2021,Wayne,9
02/18/2021,Westchester,343
02/18/2021,Wyoming,11
02/18/2021,Yates,2
02/17/2021,Albany,72
02/17/2021,Allegany,15
02/17/2021,Bronx,974
02/17/2021,Broome,86
02/17/2021,Cattaraugus,18
02/17/2021,Cayuga,17
02/17/2021,Chautauqua,23
02/17/2021,Chemung,15
02/17/2021,Chenango,11
02/17/2021,Clinton,32
02/17/2021,Columbia,15
02/17/2021,Cortland,13
02/17/2021,Delaware,8
02/17/2021,Dutchess,136
02/17/2021,Erie,270
02/17/2021,Essex,16
02/17/2021,Franklin,38
02/17/2021,Fulton,34
02/17/2021,Genesee,10
02/17/2021,Greene,10
02/17/2021,Hamilton,1
02/17/2021,Herkimer,11
02/17/2021,Jefferson,38
02/17/2021,Kings,1297
02/17/2021,Lewis,13
02/17/2021,Livingston,16
02/17/2021,Madison,11
02/17/2021,Monroe,159
02/17/2021,Montgomery,19
02/17/2021,Nassau,724
02/17/2021,New York,697
02/17/2021,Niagara,36
02/17/2021,Oneida,41
02/17/2021,Onondaga,77
02/17/2021,Ontario,27
02/17/2021,Orange,176
02/17/2021,Orleans,8
02/17/2021,Oswego,15
02/17/2021,Otsego,6
02/17/2021,Putnam,40
02/17/2021,Queens,1189
02/17/2021,Rensselaer,36
02/17/2021,Richmond,251
02/17/2021,Rockland,191
02/17/2021,Saratoga,33
02/17/2021,Schenectady,31
02/17/2021,Schoharie,3
02/17/2021,Schuyler,0
02/17/2021,Seneca,12
02/17/2021,St. Lawrence,44
02/17/2021,Steuben,9
02/17/2021,Suffolk,692
02/17/2021,Sullivan,28
02/17/2021,Tioga,19
02/17/2021,Tompkins,9
02/17/2021,Ulster,56
02/17/2021,Warren,7
02/17/2021,Washington,14
02/17/2021,Wayne,14
02/17/2021,Westchester,548
02/17/2021,Wyoming,15
02/17/2021,Yates,1
02/16/2021,Albany,62
02/16/2021,Allegany,24
02/16/2021,Bronx,973
02/16/2021,Broome,94
02/16/2021,Cattaraugus,28
02/16/2021,Cayuga,18
02/16/2021,Chautauqua,20
02/16/2021,Chemung,14
02/16/2021,Chenango,8
02/16/2021,Clinton,23
02/16/2021,Columbia,15
02/16/2021,Cortland,10
02/16/2021,Delaware,12
02/16/2021,Dutchess,126
02/16/2021,Erie,244
02/16/2021,Essex,3
02/16/2021,Franklin,13
02/16/2021,Fulton,28
02/16/2021,Genesee,18
02/16/2021,Greene,8
02/16/2021,Hamilton,3
02/16/2021,Herkimer,7
02/16/2021,Jefferson,17
02/16/2021,Kings,1398
02/16/2021,Lewis,4
02/16/2021,Livingston,12
02/16/2021,Madison,14
02/16/2021,Monroe,124
02/16/2021,Montgomery,19
02/16/2021,Nassau,684
02/16/2021,New York,780
02/16/2021,Niagara,32
02/16/2021,Oneida,43
02/16/2021,Onondaga,75
02/16/2021,Ontario,20
02/16/2021,Orange,165
02/16/2021,Orleans,3
02/16/2021,Oswego,23
02/16/2021,Otsego,14
02/16/2021,Putnam,36
02/16/2021,Queens,1259
02/16/2021,Rensselaer,35
02/16/2021,Richmond,246
02/16/2021,Rockland,141
02/16/2021,Saratoga,41
02/16/2021,Schenectady,25
02/16/2021,Schoharie,10
02/16/2021,Schuyler,0
02/16/2021,Seneca,3
02/16/2021,St. Lawrence,37
02/16/2021,Steuben,11
02/16/2021,Suffolk,679
02/16/2021,Sullivan,20
02/16/2021,Tioga,15
02/16/2021,Tompkins,9
02/16/2021,Ulster,50
02/16/2021,Warren,7
02/16/2021,Washington,13
02/16/2021,Wayne,12
02/16/2021,Westchester,525
02/16/2021,Wyoming,10
02/16/2021,Yates,0
02/15/2021,Albany,71
02/15/2021,Allegany,22
02/15/2021,Bronx,626
02/15/2021,Broome,80
02/15/2021,Cattaraugus,20
02/15/2021,Cayuga,9
02/15/2021,Chautauqua,22
02/15/2021,Chemung,7
02/15/2021,Chenango,6
02/15/2021,Clinton,32
02/15/2021,Columbia,25
02/15/2021,Cortland,17
02/15/2021,Delaware,18
02/15/2021,Dutchess,114
02/15/2021,Erie,281
02/15/2021,Essex,13
02/15/2021,Franklin,27
02/15/2021,Fulton,25
02/15/2021,Genesee,24
02/15/2021,Greene,12
02/15/2021,Hamilton,2
02/15/2021,Herkimer,12
02/15/2021,Jefferson,27
02/15/2021,Kings,1045
02/15/2021,Lewis,12
02/15/2021,Livingston,20
02/15/2021,Madison,12
02/15/2021,Monroe,172
02/15/2021,Montgomery,34
02/15/2021,Nassau,562
02/15/2021,New York,452
02/15/2021,Niagara,53
02/15/2021,Oneida,40
02/15/2021,Onondaga,76
02/15/2021,Ontario,31
02/15/2021,Orange,153
02/15/2021,Orleans,6
02/15/2021,Oswego,28
02/15/2021,Otsego,8
02/15/2021,Putnam,44
02/15/2021,Queens,1070
02/15/2021,Rensselaer,34
02/15/2021,Richmond,291
02/15/2021,Rockland,124
02/15/2021,Saratoga,43
02/15/2021,Schenectady,26
02/15/2021,Schoharie,15
02/15/2021,Schuyler,1
02/15/2021,Seneca,11
02/15/2021,St. Lawrence,45
02/15/2021,Steuben,10
02/15/2021,Suffolk,591
02/15/2021,Sullivan,28
02/15/2021,Tioga,11
02/15/2021,Tompkins,7
02/15/2021,Ulster,41
02/15/2021,Warren,11
02/15/2021,Washington,9
02/15/2021,Wayne,14
02/15/2021,Westchester,426
02/15/2021,Wyoming,8
02/15/2021,Yates,3
02/14/2021,Albany,32
02/14/2021,Allegany,3
02/14/2021,Bronx,475
02/14/2021,Broome,26
02/14/2021,Cattaraugus,8
02/14/2021,Cayuga,9
02/14/2021,Chautauqua,13
02/14/2021,Chemung,7
02/14/2021,Chenango,1
02/14/2021,Clinton,23
02/14/2021,Columbia,9
02/14/2021,Cortland,4
02/14/2021,Delaware,11
02/14/2021,Dutchess,59
02/14/2021,Erie,154
02/14/2021,Essex,2
02/14/2021,Franklin,5
02/14/2021,Fulton,16
02/14/2021,Genesee,10
02/14/2021,Greene,3
02/14/2021,Hamilton,0
02/14/2021,Herkimer,4
02/14/2021,Jefferson,14
02/14/2021,Kings,804
02/14/2021,Lewis,6
02/14/2021,Livingston,7
02/14/2021,Madison,5
02/14/2021,Monroe,109
02/14/2021,Montgomery,4
02/14/2021,Nassau,418
02/14/2021,New York,356
02/14/2021,Niagara,28
02/14/2021,Oneida,23
02/14/2021,Onondaga,47
02/14/2021,Ontario,14
02/14/2021,Orange,132
02/14/2021,Orleans,2
02/14/2021,Oswego,7
02/14/2021,Otsego,7
02/14/2021,Putnam,17
02/14/2021,Queens,795
02/14/2021,Rensselaer,18
02/14/2021,Richmond,163
02/14/2021,Rockland,109
02/14/2021,Saratoga,27
02/14/2021,Schenectady,23
02/14/2021,Schoharie,4
02/14/2021,Schuyler,0
02/14/2021,Seneca,4
02/14/2021,St. Lawrence,10
02/14/2021,Steuben,6
02/14/2021,Suffolk,394
02/14/2021,Sullivan,8
02/14/2021,Tioga,7
02/14/2021,Tompkins,5
02/14/2021,Ulster,20
02/14/2021,Warren,9
02/14/2021,Washington,10
02/14/2021,Wayne,5
02/14/2021,Westchester,269
02/14/2021,Wyoming,4
02/14/2021,Yates,1
02/13/2021,Albany,52
02/13/2021,Allegany,8
02/13/2021,Bronx,566
02/13/2021,Broome,42
02/13/2021,Cattaraugus,12
02/13/2021,Cayuga,7
02/13/2021,Chautauqua,13
02/13/2021,Chemung,11
02/13/2021,Chenango,1
02/13/2021,Clinton,22
02/13/2021,Columbia,11
02/13/2021,Cortland,4
02/13/2021,Delaware,7
02/13/2021,Dutchess,80
02/13/2021,Erie,191
02/13/2021,Essex,4
02/13/2021,Franklin,9
02/13/2021,Fulton,10
02/13/2021,Genesee,9
02/13/2021,Greene,9
02/13/2021,Hamilton,1
02/13/2021,Herkimer,12
02/13/2021,Jefferson,20
02/13/2021,Kings,878
02/13/2021,Lewis,9
02/13/2021,Livingston,11
02/13/2021,Madison,2
02/13/2021,Monroe,109
02/13/2021,Montgomery,11
02/13/2021,Nassau,550
02/13/2021,New York,426
02/13/2021,Niagara,38
02/13/2021,Oneida,19
02/13/2021,Onondaga,70
02/13/2021,Ontario,12
02/13/2021,Orange,117
02/13/2021,Orleans,1
02/13/2021,Oswego,15
02/13/2021,Otsego,8
02/13/2021,Putnam,29
02/13/2021,Queens,918
02/13/2021,Rensselaer,23
02/13/2021,Richmond,188
02/13/2021,Rockland,92
02/13/2021,Saratoga,25
02/13/2021,Schenectady,13
02/13/2021,Schoharie,6
02/13/2021,Schuyler,2
02/13/2021,Seneca,4
02/13/2021,St. Lawrence,42
02/13/2021,Steuben,4
02/13/2021,Suffolk,459
02/13/2021,Sullivan,13
02/13/2021,Tioga,3
02/13/2021,Tompkins,6
02/13/2021,Ulster,26
02/13/2021,Warren,10
02/13/2021,Washington,8
02/13/2021,Wayne,8
02/13/2021,Westchester,297
02/13/2021,Wyoming,3
02/13/2021,Yates,2
02/12/2021,Albany,74
02/12/2021,Allegany,8
02/12/2021,Bronx,912
02/12/2021,Broome,66
02/12/2021,Cattaraugus,29
02/12/2021,Cayuga,18
02/12/2021,Chautauqua,24
02/12/2021,Chemung,25
02/12/2021,Chenango,8
02/12/2021,Clinton,31
02/12/2021,Columbia,15
02/12/2021,Cortland,11
02/12/2021,Delaware,9
02/12/2021,Dutchess,130
02/12/2021,Erie,304
02/12/2021,Essex,15
02/12/2021,Franklin,21
02/12/2021,Fulton,29
02/12/2021,Genesee,7
02/12/2021,Greene,13
02/12/2021,Hamilton,2
02/12/2021,Herkimer,12
02/12/2021,Jefferson,42
02/12/2021,Kings,1178
02/12/2021,Lewis,17
02/12/2021,Livingston,15
02/12/2021,Madison,12
02/12/2021,Monroe,155
02/12/2021,Montgomery,25
02/12/2021,Nassau,672
02/12/2021,New York,643
02/12/2021,Niagara,43
02/12/2021,Oneida,44
02/12/2021,Onondaga,100
02/12/2021,Ontario,21
02/12/2021,Orange,177
02/12/2021,Orleans,7
02/12/2021,Oswego,27
02/12/2021,Otsego,15
02/12/2021,Putnam,40
02/12/2021,Queens,1174
02/12/2021,Rensselaer,45
02/12/2021,Richmond,288
02/12/2021,Rockland,125
02/12/2021,Saratoga,44
02/12/2021,Schenectady,33
02/12/2021,Schoharie,6
02/12/2021,Schuyler,2
02/12/2021,Seneca,7
02/12/2021,St. Lawrence,43
02/12/2021,Steuben,16
02/12/2021,Suffolk,699
02/12/2021,Sullivan,15
02/12/2021,Tioga,19
02/12/2021,Tompkins,9
02/12/2021,Ulster,60
02/12/2021,Warren,12
02/12/2021,Washington,23
02/12/2021,Wayne,10
02/12/2021,Westchester,450
02/12/2021,Wyoming,14
02/12/2021,Yates,0
02/11/2021,Albany,63
02/11/2021,Allegany,18
02/11/2021,Bronx,886
02/11/2021,Broome,68
02/11/2021,Cattaraugus,25
02/11/2021,Cayuga,21
02/11/2021,Chautauqua,46
02/11/2021,Chemung,10
02/11/2021,Chenango,8
02/11/2021,Clinton,50
02/11/2021,Columbia,13
02/11/2021,Cortland,9
02/11/2021,Delaware,12
02/11/2021,Dutchess,128
02/11/2021,Erie,322
02/11/2021,Essex,10
02/11/2021,Franklin,23
02/11/2021,Fulton,36
02/11/2021,Genesee,10
02/11/2021,Greene,7
02/11/2021,Hamilton,3
02/11/2021,Herkimer,10
02/11/2021,Jefferson,39
02/11/2021,Kings,1209
02/11/2021,Lewis,12
02/11/2021,Livingston,28
02/11/2021,Madison,15
02/11/2021,Monroe,218
02/11/2021,Montgomery,22
02/11/2021,Nassau,793
02/11/2021,New York,706
02/11/2021,Niagara,55
02/11/2021,Oneida,47
02/11/2021,Onondaga,83
02/11/2021,Ontario,23
02/11/2021,Orange,188
02/11/2021,Orleans,7
02/11/2021,Oswego,14
02/11/2021,Otsego,12
02/11/2021,Putnam,47
02/11/2021,Queens,1184
02/11/2021,Rensselaer,39
02/11/2021,Richmond,281
02/11/2021,Rockland,162
02/11/2021,Saratoga,41
02/11/2021,Schenectady,47
02/11/2021,Schoharie,8
02/11/2021,Schuyler,2
02/11/2021,Seneca,7
02/11/2021,St. Lawrence,43
02/11/2021,Steuben,14
02/11/2021,Suffolk,738
02/11/2021,Sullivan,10
02/11/2021,Tioga,8
02/11/2021,Tompkins,20
02/11/2021,Ulster,38
02/11/2021,Warren,19
02/11/2021,Washington,13
02/11/2021,Wayne,16
02/11/2021,Westchester,503
02/11/2021,Wyoming,15
02/11/2021,Yates,2
02/10/2021,Albany,55
02/10/2021,Allegany,8
02/10/2021,Bronx,1034
02/10/2021,Broome,65
02/10/2021,Cattaraugus,25
02/10/2021,Cayuga,27
02/10/2021,Chautauqua,28
02/10/2021,Chemung,13
02/10/2021,Chenango,18
02/10/2021,Clinton,37
02/10/2021,Columbia,22
02/10/2021,Cortland,17
02/10/2021,Delaware,19
02/10/2021,Dutchess,153
02/10/2021,Erie,366
02/10/2021,Essex,6
02/10/2021,Franklin,12
02/10/2021,Fulton,39
02/10/2021,Genesee,12
02/10/2021,Greene,11
02/10/2021,Hamilton,1
02/10/2021,Herkimer,16
02/10/2021,Jefferson,27
02/10/2021,Kings,1334
02/10/2021,Lewis,6
02/10/2021,Livingston,24
02/10/2021,Madison,15
02/10/2021,Monroe,150
02/10/2021,Montgomery,15
02/10/2021,Nassau,791
02/10/2021,New York,759
02/10/2021,Niagara,65
02/10/2021,Oneida,40
02/10/2021,Onondaga,101
02/10/2021,Ontario,19
02/10/2021,Orange,202
02/10/2021,Orleans,9
02/10/2021,Oswego,15
02/10/2021,Otsego,15
02/10/2021,Putnam,39
02/10/2021,Queens,1270
02/10/2021,Rensselaer,34
02/10/2021,Richmond,337
02/10/2021,Rockland,181
02/10/2021,Saratoga,46
02/10/2021,Schenectady,48
02/10/2021,Schoharie,9
02/10/2021,Schuyler,2
02/10/2021,Seneca,7
02/10/2021,St. Lawrence,52
02/10/2021,Steuben,20
02/10/2021,Suffolk,805
02/10/2021,Sullivan,20
02/10/2021,Tioga,14
02/10/2021,Tompkins,20
02/10/2021,Ulster,49
02/10/2021,Warren,20
02/10/2021,Washington,18
02/10/2021,Wayne,12
02/10/2021,Westchester,547
02/10/2021,Wyoming,14
02/10/2021,Yates,3
02/09/2021,Albany,95
02/09/2021,Allegany,15
02/09/2021,Bronx,1084
02/09/2021,Broome,55
02/09/2021,Cattaraugus,34
02/09/2021,Cayuga,14
02/09/2021,Chautauqua,27
02/09/2021,Chemung,18
02/09/2021,Chenango,17
02/09/2021,Clinton,26
02/09/2021,Columbia,17
02/09/2021,Cortland,16
02/09/2021,Delaware,22
02/09/2021,Dutchess,84
02/09/2021,Erie,368
02/09/2021,Essex,11
02/09/2021,Franklin,10
02/09/2021,Fulton,43
02/09/2021,Genesee,17
02/09/2021,Greene,13
02/09/2021,Hamilton,9
02/09/2021,Herkimer,11
02/09/2021,Jefferson,27
02/09/2021,Kings,1366
02/09/2021,Lewis,13
02/09/2021,Livingston,27
02/09/2021,Madison,16
02/09/2021,Monroe,181
02/09/2021,Montgomery,18
02/09/2021,Nassau,843
02/09/2021,New York,699
02/09/2021,Niagara,56
02/09/2021,Oneida,41
02/09/2021,Onondaga,97
02/09/2021,Ontario,18
02/09/2021,Orange,152
02/09/2021,Orleans,11
02/09/2021,Oswego,23
02/09/2021,Otsego,15
02/09/2021,Putnam,42
02/09/2021,Queens,1264
02/09/2021,Rensselaer,36
02/09/2021,Richmond,304
02/09/2021,Rockland,146
02/09/2021,Saratoga,47
02/09/2021,Schenectady,34
02/09/2021,Schoharie,7
02/09/2021,Schuyler,2
02/09/2021,Seneca,5
02/09/2021,St. Lawrence,43
02/09/2021,Steuben,12
02/09/2021,Suffolk,778
02/09/2021,Sullivan,12
02/09/2021,Tioga,12
02/09/2021,Tompkins,22
02/09/2021,Ulster,38
02/09/2021,Warren,11
02/09/2021,Washington,11
02/09/2021,Wayne,17
02/09/2021,Westchester,526
02/09/2021,Wyoming,30
02/09/2021,Yates,1
02/08/2021,Albany,102
02/08/2021,Allegany,15
02/08/2021,Bronx,1222
02/08/2021,Broome,73
02/08/2021,Cattaraugus,26
02/08/2021,Cayuga,25
02/08/2021,Chautauqua,35
02/08/2021,Chemung,21
02/08/2021,Chenango,16
02/08/2021,Clinton,71
02/08/2021,Columbia,12
02/08/2021,Cortland,17
02/08/2021,Delaware,15
02/08/2021,Dutchess,162
02/08/2021,Erie,437
02/08/2021,Essex,11
02/08/2021,Franklin,15
02/08/2021,Fulton,36
02/08/2021,Genesee,15
02/08/2021,Greene,7
02/08/2021,Hamilton,0
02/08/2021,Herkimer,16
02/08/2021,Jefferson,41
02/08/2021,Kings,1679
02/08/2021,Lewis,21
02/08/2021,Livingston,33
02/08/2021,Madison,23
02/08/2021,Monroe,183
02/08/2021,Montgomery,21
02/08/2021,Nassau,928
02/08/2021,New York,792
02/08/2021,Niagara,87
02/08/2021,Oneida,70
02/08/2021,Onondaga,114
02/08/2021,Ontario,23
02/08/2021,Orange,203
02/08/2021,Orleans,17
02/08/2021,Oswego,26
02/08/2021,Otsego,17
02/08/2021,Putnam,66
02/08/2021,Queens,1521
02/08/2021,Rensselaer,46
02/08/2021,Richmond,347
02/08/2021,Rockland,208
02/08/2021,Saratoga,52
02/08/2021,Schenectady,43
02/08/2021,Schoharie,6
02/08/2021,Schuyler,4
02/08/2021,Seneca,14
02/08/2021,St. Lawrence,47
02/08/2021,Steuben,22
02/08/2021,Suffolk,858
02/08/2021,Sullivan,24
02/08/2021,Tioga,13
02/08/2021,Tompkins,20
02/08/2021,Ulster,63
02/08/2021,Warren,24
02/08/2021,Washington,28
02/08/2021,Wayne,23
02/08/2021,Westchester,696
02/08/2021,Wyoming,18
02/08/2021,Yates,1
02/07/2021,Albany,45
02/07/2021,Allegany,5
02/07/2021,Bronx,414
02/07/2021,Broome,34
02/07/2021,Cattaraugus,15
02/07/2021,Cayuga,11
02/07/2021,Chautauqua,24
02/07/2021,Chemung,16
02/07/2021,Chenango,4
02/07/2021,Clinton,12
02/07/2021,Columbia,3
02/07/2021,Cortland,7
02/07/2021,Delaware,5
02/07/2021,Dutchess,37
02/07/2021,Erie,185
02/07/2021,Essex,3
02/07/2021,Franklin,3
02/07/2021,Fulton,13
02/07/2021,Genesee,6
02/07/2021,Greene,5
02/07/2021,Hamilton,2
02/07/2021,Herkimer,9
02/07/2021,Jefferson,26
02/07/2021,Kings,762
02/07/2021,Lewis,2
02/07/2021,Livingston,7
02/07/2021,Madison,4
02/07/2021,Monroe,131
02/07/2021,Montgomery,10
02/07/2021,Nassau,444
02/07/2021,New York,309
02/07/2021,Niagara,46
02/07/2021,Oneida,43
02/07/2021,Onondaga,61
02/07/2021,Ontario,13
02/07/2021,Orange,84
02/07/2021,Orleans,2
02/07/2021,Oswego,10
02/07/2021,Otsego,7
02/07/2021,Putnam,15
02/07/2021,Queens,598
02/07/2021,Rensselaer,23
02/07/2021,Richmond,143
02/07/2021,Rockland,91
02/07/2021,Saratoga,37
02/07/2021,Schenectady,24
02/07/2021,Schoharie,5
02/07/2021,Schuyler,1
02/07/2021,Seneca,7
02/07/2021,St. Lawrence,32
02/07/2021,Steuben,8
02/07/2021,Suffolk,387
02/07/2021,Sullivan,16
02/07/2021,Tioga,3
02/07/2021,Tompkins,8
02/07/2021,Ulster,37
02/07/2021,Warren,15
02/07/2021,Washington,5
02/07/2021,Wayne,9
02/07/2021,Westchester,204
02/07/2021,Wyoming,3
02/07/2021,Yates,0
02/06/2021,Albany,65
02/06/2021,Allegany,2
02/06/2021,Bronx,871
02/06/2021,Broome,48
02/06/2021,Cattaraugus,11
02/06/2021,Cayuga,9
02/06/2021,Chautauqua,21
02/06/2021,Chemung,11
02/06/2021,Chenango,11
02/06/2021,Clinton,21
02/06/2021,Columbia,14
02/06/2021,Cortland,7
02/06/2021,Delaware,9
02/06/2021,Dutchess,96
02/06/2021,Erie,147
02/06/2021,Essex,2
02/06/2021,Franklin,4
02/06/2021,Fulton,10
02/06/2021,Genesee,4
02/06/2021,Greene,8
02/06/2021,Hamilton,1
02/06/2021,Herkimer,8
02/06/2021,Jefferson,19
02/06/2021,Kings,1129
02/06/2021,Lewis,3
02/06/2021,Livingston,11
02/06/2021,Madison,15
02/06/2021,Monroe,130
02/06/2021,Montgomery,10
02/06/2021,Nassau,655
02/06/2021,New York,532
